ID,TARGET
510,0.014792711628246963
511,0.011138282467444359
512,0.14261841727512664
516,0.01794167573557515
518,0.4044443109008799
519,0.035305808858390346
520,0.04440930576178796
521,0.03087788543497153
522,0.021931786152351224
524,0.7310457004117642
525,0.03770769859230616
526,0.02381631300688114
528,0.2373403663085184
529,0.1949584849904905
531,0.6989523919763669
532,0.8839411672518477
534,0.51880944656664
536,0.1618539739991998
539,0.6819057760305419
540,0.15934032158939265
541,0.022298072132293806
542,0.757369725628359
545,0.11638570976740575
546,0.035783176812791216
552,0.23576733552821239
556,0.010704738315077579
557,0.030222612040773478
559,0.07631142481747197
562,0.07718042381452783
563,0.08261549147007329
565,0.06843115862344462
569,0.01150522340693842
570,0.6890914529231746
574,0.10217542339639016
575,0.13702215720215757
585,0.11953190786623029
589,0.06169238950016265
590,0.11494441916063991
592,0.16731536387821896
593,0.19064457577497976
594,0.05563166299691159
595,0.1436821798707671
597,0.0026498283798299534
601,0.019055825064432534
603,0.23367611783954328
604,0.0014226374131541366
605,0.3735950489175558
607,0.048937979508698215
608,0.18146561002669825
610,0.3613632894473851
612,0.04821583583379439
613,0.5951707468685665
615,0.0060807655235959315
616,0.8872202091085604
617,0.4503569081451996
619,0.17642940736928736
620,0.8035758092898408
621,0.09992065050438081
624,0.29753036816991796
625,0.016255008465906294
628,0.05904101848449156
629,0.8561015214712557
630,0.4874472246852958
632,0.0736521255167367
634,0.009623073846652314
637,0.1801494797062254
638,0.17383339371527332
642,0.3200517572528685
643,0.020967578824074216
644,0.5223113191596599
646,0.01132475599489898
655,0.014093504268517264
660,0.2943821155057571
664,0.20817764743477646
665,0.7026940228317903
666,0.024973486422937376
670,0.7165458098311436
671,0.892873197360269
672,0.02923321001978584
675,0.04087417922693286
676,0.5509511744001709
677,0.45199477237713837
678,0.019147806543067677
680,0.05348177916922876
683,0.8230535398213756
684,0.24447713079921832
685,0.4018617197714275
691,0.2928160418195771
693,0.0076351706874159455
696,0.007720224985291908
698,0.008269735208228924
699,0.2530632534852878
700,0.21901994397945387
703,0.05709907144369071
704,0.05162087134419884
705,0.055756584090945034
707,0.8489158654579587
709,0.5720868655373488
711,0.8646148794656199
713,0.2309423683543507
716,0.015662487270999635
719,0.040687118333966515
721,0.16273567911172698
722,0.027116216886442408
723,0.08837984996829511
724,0.0202475396173519
727,0.01412539297431456
728,0.18683078349031573
729,0.018958218458911453
733,0.24105472298506134
736,0.028564735604410613
739,0.4063283222131071
742,0.8784863775082217
743,0.08641306256181241
744,0.0021341580837966343
745,0.8785819768869225
747,0.024752948627652614
749,0.3359714070029385
750,0.4006132195448434
751,0.2318056619092973
752,0.004157284315235912
755,0.08872590535475366
756,0.0069884059634211515
762,0.32434687772626464
763,0.6233484307381763
764,0.19589071960687643
765,0.18306767314905653
766,0.17038120876908336
769,0.38639775696787115
770,0.7755984090654715
773,0.09780247358008698
774,0.5474799689862424
776,0.14689521406718747
777,0.22305018924120615
778,0.018904930313692548
779,0.22553794926032728
780,0.01431933787901871
781,0.15504006617356583
786,0.514836090490554
788,0.03225428554842986
794,0.3190687558584642
796,0.8380785295899357
801,0.68773919407204
802,0.22437632577055547
803,0.010436309941071076
804,0.022861082054165417
805,0.05062640270368963
809,0.2880236543849186
810,0.6741851247890989
817,0.2809970210393973
819,0.10458144518386553
821,0.179463707457429
824,0.8439488802069561
825,0.028118381081608322
826,0.8293061982527603
830,0.028725308865038882
831,0.04806449301997636
832,0.12247263552879989
833,0.10552381288162013
837,0.31658558743923615
839,0.008272562935968219
840,0.016079044247135008
841,0.42627773061326824
842,0.0223994534623863
843,0.008943728726050735
844,0.3238245469450202
845,0.2630725182410982
848,0.0789217383828501
853,0.053993481016659836
854,0.005390265278271966
855,0.03414705543849598
856,0.1240989219937803
861,0.017439365123413663
865,0.3877245456588035
866,0.001699284502593847
867,0.040741181830166236
870,0.027593231506223184
871,0.5007480340839747
872,0.22454283485544274
873,0.2113322490881654
874,0.3281967084434514
875,0.018010065451728303
876,0.008802809962450028
879,0.2530632534852878
880,0.04918814077125863
883,0.23064078688184164
884,0.0642795570996009
886,0.18369372779867063
890,0.04447658823359058
892,0.3415920633102252
893,0.6542787263798473
894,0.42810015895980325
895,0.23655112404460832
896,0.4037282390912693
897,0.04772878140272101
899,0.8583282534685333
900,0.07757942241176781
901,0.012971402040152217
902,0.8847593254828616
905,0.06509070280372473
912,0.6684394713813153
914,0.8723863389848063
915,0.552138732066279
917,0.687166720911651
918,0.031380655429852286
919,0.09462534297118966
921,0.008246840767492398
922,0.0686519840116572
923,0.009137966694183914
926,0.01369680812419696
929,0.01938891422213988
930,0.16045434806881445
931,0.6122233247639337
937,0.034864127330132805
938,0.0755397541499126
939,0.313180743967141
941,0.39700186351461986
946,0.014350582863282
947,0.051779936880070244
950,0.050621609895665026
951,0.03414675428207441
952,0.2509465270778161
953,0.18469919313948335
954,0.008923470806060773
955,0.13112006580796667
956,0.8394275978414943
957,0.3524760169460941
960,0.46526891187149566
963,0.894273328610385
966,0.09725014723042485
969,0.5428143736558416
971,0.07018112400953576
972,0.029513321195227746
975,0.018506360778044267
980,0.08353813172349515
982,0.8023561141095596
983,0.018938609851018976
985,0.48256980223870627
987,0.110957308060319
988,0.05056070973867131
991,0.12359223521636625
992,0.001742689667478823
995,0.7183741230196142
996,0.04066015391127281
998,0.01970042753812156
1001,0.8486239660994948
1002,0.1101271186425794
1004,0.1899466373368258
1005,0.2544123174883789
1010,0.015425036176729119
1011,0.009917502564587321
1012,0.023677954194760882
1013,0.14752104446506314
1014,0.2580777628134849
1015,0.39768349938914
1016,0.24885248827957976
1022,0.012006397453171298
1023,0.4845097076855941
1024,0.038240109578009225
1025,0.27969414331614867
1026,0.8192268708123658
1028,0.08809038012362014
1029,0.010383047179861297
1032,0.6741851247890989
1034,0.20663909791263715
1036,0.22247123782557987
1037,0.009661241483838958
1039,0.40839274785912644
1042,0.11855370281497397
1045,0.4160803682737718
1046,0.10896080799601929
1050,0.1212224370713947
1052,0.034958157331283844
1055,0.21117462660843594
1057,0.03622847718111216
1058,0.015655628493097422
1060,0.01097150937054106
1062,0.1127714284060812
1063,0.42906452839036235
1064,0.49149196029317077
1065,0.14421180887120702
1066,0.03468210041391234
1067,0.8407730090452206
1068,0.09830955025967883
1070,0.7087616018135892
1072,0.34000726012182525
1077,0.8671277412956493
1078,0.24159197469926946
1079,0.0194444592085694
1081,0.47040772321465085
1082,0.8430199562528202
1093,0.03564679168777421
1094,0.492446565489057
1102,0.19288418854248354
1103,0.6881357477754958
1106,0.028302484953792235
1107,0.8758183790909191
1112,0.4489725770676017
1113,0.015856514293113126
1114,0.11741622809796279
1116,0.008925205311169075
1118,0.057729711743166524
1120,0.3613632894473851
1121,0.39454601601299943
1128,0.27272870788698367
1130,0.5703020160699603
1132,0.15124143030519827
1135,0.04673100918503567
1138,0.5314036947502564
1139,0.05631831108584412
1141,0.23063021801773398
1143,0.8125205731471223
1146,0.5552542404007382
1148,0.3338561938813089
1149,0.13524553894536365
1151,0.15176142361925127
1152,0.3742661841860111
1153,0.1663160887091572
1155,0.09689063577560282
1157,0.01469674151599883
1160,0.016988777728231732
1161,0.017535157560100947
1162,0.279780556732656
1164,0.6263073460561915
1168,0.17387441565911316
1169,0.059999685479318776
1174,0.8055807118440528
1176,0.00654091367850256
1177,0.8678805187072438
1178,0.3524625243050522
1180,0.03460253611644224
1181,0.30570730443441063
1182,0.22703222856047672
1185,0.251490191282239
1190,0.11708038210802232
1194,0.037942110210694824
1196,0.28587468730459187
1199,0.07688338423135599
1200,0.25254572144772347
1201,0.05410189750482605
1202,0.2946087932544861
1206,0.8941772790627613
1207,0.21599961909801044
1208,0.009561885768608763
1212,0.17760651869224378
1216,0.021085973589720804
1219,0.11590696304180269
1221,0.19187106005906002
1222,0.02983294016442626
1225,0.2047022830994744
1227,0.12759808136542614
1230,0.01124828725452245
1231,0.24058879612911416
1232,0.13102152673341588
1233,0.014020470091634927
1234,0.5732849733952634
1235,0.09596981503126749
1236,0.7588687540571877
1237,0.00596303796154953
1238,0.4234498507108043
1239,0.2600433336174066
1240,0.05111884045209139
1241,0.14143926117348077
1244,0.20008478987802453
1245,0.25676412064992354
1247,0.12205326478281109
1250,0.09431347253118054
1251,0.021695468486537674
1257,0.15763806199975788
1259,0.01627159243468987
1266,0.6014112399309863
1267,0.8859407112588238
1268,0.030248319543688958
1270,0.9066122523374682
1272,0.04763092511567682
1273,0.5504359389711063
1276,0.48197516335615326
1278,0.01080375340339615
1279,0.25039215049006425
1283,0.31046104784159145
1284,0.26832431740736606
1286,0.022378981421897183
1289,0.09837261168330982
1290,0.017076311316912895
1292,0.04290652382079199
1293,0.4353235384755497
1294,0.6709376605624071
1296,0.6295153916278952
1298,0.14106324066640624
1299,0.7422578214269299
1301,0.04443856684481966
1304,0.34326396870833714
1306,0.11376072720831205
1308,0.5490590402855315
1310,0.11096256549788928
1311,0.01760161141947488
1312,0.2090150364599787
1315,0.034384310447549485
1318,0.6265200867187906
1319,0.02557355642229618
1320,0.019967070387919405
1323,0.02968794218149128
1324,0.09315244709087389
1325,0.13383505466483403
1326,0.02507716369203008
1329,0.8803122697881707
1331,0.739935814782831
1332,0.09484035145839888
1335,0.02528341163927439
1336,0.8378955120162124
1338,0.3205420367524835
1340,0.7042738917211917
1342,0.025011466854362674
1345,0.23567182153085017
1347,0.02630286056530852
1349,0.26832431740736606
1350,0.24585085138832904
1351,0.03619613593730038
1354,0.004296388268905612
1355,0.1299988375818203
1356,0.16150402415489543
1359,0.35792381404044815
1361,0.8945741907713048
1362,0.8619534395209982
1363,0.8166024442158621
1365,0.029827735279900076
1366,0.23442563225623864
1367,0.40634834495758176
1368,0.06669117980982252
1369,0.022311149988707805
1370,0.2777834282440993
1371,0.37830201070843944
1372,0.7942711848025338
1374,0.08490064800401304
1375,0.7190782853981041
1376,0.5534078933036398
1379,0.00587710548307405
1380,0.22041498968732903
1383,0.3338561938813089
1387,0.553190073084878
1388,0.7748776887618828
1389,0.005081910980189705
1390,0.47556836756289933
1394,0.3630871261980869
1396,0.8349839284734537
1397,0.1525437105599704
1399,0.15210973650885745
1400,0.3604933608285955
1402,0.6752546284296383
1403,0.1613535847658777
1404,0.4656703146960486
1405,0.03702144347977043
1407,0.03904637826509525
1409,0.16805728968573985
1413,0.0020653718775605723
1415,0.40400602396570606
1416,0.38398708923154967
1418,0.031148099819931743
1422,0.011896472519525313
1423,0.011270126652410888
1425,0.0019403620917486048
1428,0.2616703709700642
1429,0.06907415276260682
1430,0.3338561938813089
1431,0.2614757894105182
1432,0.038878527748824374
1434,0.015847139016067616
1435,0.026670466235179716
1436,0.8954865287124234
1438,0.02103108997081999
1443,0.49563663644084716
1445,0.1593196753791146
1446,0.5160707713827417
1453,0.07278593344255416
1456,0.06669055673966531
1458,0.3143754905455657
1459,0.007567220704571236
1460,0.12276481190146717
1461,0.5821325725852079
1462,0.8511362355363811
1463,0.23515356541221605
1466,0.8054759377475742
1467,0.14302240525529503
1469,0.68858593649302
1470,0.0036741510711000834
1471,0.8229358805985618
1473,0.08918445747051935
1476,0.09714246210318206
1477,0.16527118446433686
1481,0.3338561938813089
1482,0.47689757008531797
1485,0.7446965140138992
1486,0.8308352108550667
1490,0.24674058147240435
1491,0.8229358805985618
1493,0.03779863456856371
1494,0.6367737477469964
1500,0.0783647980049733
1504,0.2927652081370512
1506,0.07894823444684924
1509,0.03512908839017352
1512,0.25672036825127176
1514,0.03467841141340014
1518,0.131976764114348
1520,0.025614689170211376
1522,0.18638005296290489
1525,0.8229358805985618
1526,0.5771253580595361
1529,0.8442133008458683
1530,0.4772228459041499
1532,0.04771992737793791
1533,0.19323793796038818
1537,0.24783107129317572
1542,0.21327610936594327
1544,0.46942934331878555
1545,0.8620531868036398
1546,0.8166024442158621
1549,0.7918677564673221
1551,0.024777173165446337
1552,0.024281903217019382
1555,0.29820636441570736
1556,0.020143418438832293
1558,0.8486239660994948
1560,0.1120431518478355
1561,0.11329002582215544
1562,0.10617855573801917
1563,0.01563811875466131
1566,0.02531301334815026
1568,0.30221511074216734
1570,0.05650754509164052
1575,0.7147257312398063
1577,0.24358647736514633
1579,0.05448703228817786
1581,0.09740497585826446
1582,0.6937012771108658
1585,0.5530742068320651
1586,0.06402768407891707
1587,0.047291962833164995
1593,0.4020640433962792
1597,0.653804122899841
1599,0.12299833195456233
1608,0.006768273230869097
1609,0.3338561938813089
1612,0.45401397419108985
1615,0.01826255105124258
1616,0.20867221617900927
1618,0.3214655291596072
1619,0.02747177017806557
1624,0.15172790997902408
1625,0.6292466787202668
1627,0.14412535959852713
1628,0.8630435352062835
1635,0.0980830600941585
1636,0.5688433226456314
1637,0.22117449926521454
1640,0.21090847247153444
1642,0.012958623293462515
1645,0.38898870056984475
1647,0.22928265762089067
1648,0.8588580387160174
1650,0.006428637977462639
1651,0.5977059631219173
1653,0.16227796363845376
1654,0.015661336943098025
1655,0.07753146527270616
1656,0.0359115796112726
1657,0.7459316414629349
1659,0.7993601571612494
1661,0.6589856790253512
1662,0.133978629992147
1663,0.7354721161235078
1664,0.4362735093947418
1671,0.2530632534852878
1673,0.3338561938813089
1674,0.1372669721607226
1678,0.12883375160595875
1680,0.06144543278096531
1682,0.1824789700945584
1687,0.02060101070788918
1689,0.037865078000283076
1690,0.1199319065637243
1691,0.21051593714596817
1692,0.23856953928209484
1696,0.052872658540296866
1701,0.2496078614297242
1702,0.16468423673962967
1705,0.12587113070774744
1707,0.4259897789188707
1711,0.2943821155057571
1714,0.5331985600065712
1715,0.7855486468833655
1716,0.43591119496592456
1717,0.04227495561101569
1719,0.03905668809247195
1723,0.03334599075724054
1725,0.008370964178594611
1726,0.8935828037599831
1728,0.015143419785843422
1730,0.028486946706765773
1731,0.021103060912497026
1736,0.03538411039663475
1742,0.8957404350390161
1745,0.5812408881173796
1747,0.845773951618178
1749,0.16448956091014189
1750,0.6574021132953551
1751,0.007877753588221478
1752,0.10876903737263639
1753,0.35809911589040977
1754,0.29459910088189306
1758,0.6599248006334524
1759,0.07769851298264739
1760,0.004588214329418674
1761,0.1899466373368258
1763,0.4324986445098987
1765,0.5413763178487809
1767,0.603900923780635
1768,0.041808136050786066
1769,0.08519034866023592
1774,0.3689122479480427
1775,0.5599698100564352
1776,0.010369069355712666
1777,0.31734802765502024
1779,0.13382442360969424
1780,0.0034838919482102493
1783,0.15128859576858628
1784,0.016091735133081632
1785,0.01564804850175634
1789,0.22692572755457385
1790,0.6101627477323798
1792,0.01727777327098429
1793,0.4436669738597783
1795,0.17050026963938586
1796,0.028741565955667195
1798,0.37779109885743406
1802,0.14561069262617135
1803,0.1969837627792005
1805,0.013698910747315284
1806,0.382989970322277
1809,0.07406913495329062
1810,0.0023992591900333445
1812,0.2725700566631296
1813,0.38527242239545
1814,0.41602634936280136
1815,0.039787395775643636
1817,0.19536564565495448
1818,0.34792638821348987
1819,0.24053377021224023
1820,0.12876689190403717
1821,0.6883016729889648
1823,0.28370038163970335
1826,0.08446268196717033
1827,0.09202457235483578
1829,0.8650237247568477
1831,0.01770160094316449
1833,0.16338312543407343
1834,0.018039629075010492
1837,0.3814268277076185
1838,0.01460840823518092
1839,0.005429406839089213
1840,0.07301778270179789
1841,0.1742908663737947
1842,0.1989348612353457
1844,0.170130632421751
1845,0.0766427914544015
1846,0.009889390411747037
1847,0.017148011096308056
1850,0.01959110423349199
1851,0.46822397013174355
1852,0.009748713255298672
1860,0.550296675777699
1862,0.5359316866465631
1864,0.8199386288633381
1865,0.15714865392474367
1866,0.3593352609125846
1867,0.40824211068982746
1870,0.08763043344168504
1871,0.25243642577384257
1872,0.11998909184041379
1873,0.02364789617650091
1874,0.5464706826878021
1876,0.27800438463525085
1878,0.3979244932694128
1879,0.818400421360625
1884,0.16214346921771547
1885,0.08342775386407983
1888,0.28953459007526827
1893,0.04003142810326718
1897,0.49190843793661615
1901,0.19383722300621103
1902,0.15485856656757807
1903,0.021736007854126105
1905,0.49069446791267696
1907,0.07091423999455623
1908,0.8773512595028515
1919,0.7279971061777915
1921,0.8397806126593019
1926,0.16367284553263683
1928,0.0270521852814984
1930,0.8055134852211381
1933,0.0713857598674217
1934,0.193914985547536
1935,0.6222742287492546
1939,0.8493669975446749
1940,0.2616703709700642
1942,0.06906214420377826
1943,0.006828375412646231
1945,0.20136043301942796
1946,0.2907554833919231
1948,0.44807595141225975
1949,0.15260853725738743
1952,0.2835494597405107
1953,0.31835783438618925
1955,0.16913001273230255
1959,0.180304790179513
1963,0.12208604854169572
1965,0.0035413599464967907
1967,0.2309423683543507
1968,0.29318479047525714
1969,0.006430795799868173
1970,0.5790690253817083
1973,0.1650924859321948
1977,0.5802533553921487
1978,0.17343575606032766
1979,0.006427850547011415
1988,0.5036594378038406
1991,0.3598749112118155
1994,0.002611863792742016
1996,0.03870798159528025
1997,0.009304811609085
1998,0.032666322950374166
2000,0.5062229063234052
2002,0.008538045949480004
2004,0.33420935610355484
2007,0.5280239636518014
2008,0.22209038098654038
2010,0.041234647774858406
2011,0.4306480599448843
2012,0.3846632473888711
2015,0.11508709892313695
2018,0.02935522923345227
2019,0.03895258529076816
2023,0.39369781691794214
2024,0.5449006936554774
2026,0.14839387367823165
2028,0.06809547969904176
2029,0.24159197469926946
2031,0.22553794926032728
2033,0.38973068724940774
2034,0.17033833686459177
2037,0.8180410367604797
2038,0.2309423683543507
2039,0.05289069240430238
2040,0.036147683591439064
2042,0.12039623932444128
2045,0.28898596482486233
2048,0.2905481726850756
2049,0.318996430330773
2050,0.1702404224273289
2057,0.5288182744499669
2061,0.3339854049560652
2063,0.46273802324873176
2067,0.19304060181322383
2069,0.16564438862127068
2070,0.22901907284591344
2072,0.8944245553111518
2073,0.30668460246352947
2075,0.1443401669489494
2076,0.7111116581623311
2081,0.2943821155057571
2082,0.5082396554346346
2084,0.3479735166299837
2085,0.7207826896586103
2086,0.3742661841860111
2088,0.3763765284539201
2092,0.5939647714702281
2093,0.06815013175049395
2094,0.032702402181413875
2096,0.4011384001487843
2102,0.24898021680420093
2103,0.7451893833427143
2104,0.5174248864025077
2108,0.8253622584263782
2109,0.17226231352519644
2111,0.464862059361576
2113,0.03718997100194507
2116,0.4035518312149179
2117,0.28165448381607283
2118,0.13012869593720344
2119,0.18552860151533712
2120,0.0461504763022939
2121,0.20171074481981877
2124,0.4430433204954803
2125,0.3183532436138372
2126,0.016043530882954155
2127,0.8635330456347425
2131,0.005726289027999619
2133,0.2645219938447504
2134,0.20536794238146114
2136,0.1303998886054875
2137,0.4208757224843256
2139,0.3314114980460383
2144,0.0014463841975584021
2145,0.17685229496159144
2146,0.6803634198817443
2149,0.13556817928657375
2150,0.019310308940076685
2151,0.29619965350188804
2152,0.1532089997452484
2153,0.031234300821760853
2157,0.19050063347935722
2158,0.17848317443882544
2159,0.009649433377551128
2161,0.027108555363378122
2163,0.043005333641021555
2166,0.29426956118425596
2169,0.03292473777740424
2171,0.6977673887695091
2177,0.03536091845075214
2179,0.4936616193566513
2182,0.012115735830389766
2184,0.8161184287150545
2185,0.48069127751924967
2186,0.04857846469925506
2187,0.02300212943539347
2188,0.14807050768716135
2189,0.04058360969282199
2190,0.8223390943582123
2194,0.019545629392847975
2195,0.18365801214117558
2196,0.14363973975104163
2198,0.6323481039243662
2199,0.1889378483036637
2200,0.004314232270363717
2201,0.044279065394364624
2203,0.4105845497855744
2208,0.17074773222189904
2209,0.13469262948250812
2210,0.10128048121406293
2211,0.026741972376353236
2213,0.057538410593309205
2214,0.037109232488182285
2215,0.8643658610263071
2216,0.004234084231797983
2218,0.015656674060395545
2222,0.511820047521373
2224,0.025457018218749943
2229,0.03253449540437903
2230,0.08988956057015002
2234,0.13312830292825178
2235,0.25605092086032627
2237,0.14222103236653344
2239,0.04262266688776358
2241,0.018406005833736548
2242,0.034947843500504616
2243,0.031783458411704824
2244,0.01726283781831205
2245,0.00823983970882687
2248,0.3277012327639503
2251,0.03708217996194888
2253,0.8566200538254818
2254,0.0273236500063855
2257,0.021582239909167678
2261,0.5322992715658924
2262,0.16976417635039032
2266,0.11422041425154704
2269,0.02612647820309594
2275,0.04408755514205694
2278,0.14481553480674814
2279,0.07388689759655748
2283,0.04947003428633741
2284,0.4901905543628895
2285,0.004168787335716949
2286,0.023210799525873606
2287,0.6908041023322058
2289,0.7749336359761876
2290,0.7892246480181786
2291,0.3742661841860111
2293,0.24291873008656586
2300,0.30010649176186865
2301,0.047510833375700126
2302,0.2737460835031421
2303,0.10261156898306706
2304,0.01138875783341701
2305,0.4028366701529293
2306,0.3948144720618282
2307,0.45401397419108985
2308,0.7969868194155829
2311,0.4279532894336543
2313,0.5288923823996788
2315,0.0023816370022672322
2316,0.2949285506652858
2318,0.8662371190467081
2322,0.018187284197379906
2323,0.1737642262000566
2325,0.3697994142039454
2327,0.2863516711221359
2328,0.6744195189131412
2329,0.7064771619658854
2330,0.029016238275398308
2332,0.027979671055077357
2333,0.03370055933287496
2334,0.34820433199782136
2337,0.2536373467032725
2338,0.6208948752369874
2341,0.7578069374412122
2344,0.49149196029317077
2345,0.011996494795009919
2347,0.02522529770852084
2348,0.20495206432775126
2349,0.018259705157897464
2350,0.04788430632275106
2351,0.376187548708549
2358,0.48978547224788943
2359,0.669945983005064
2361,0.2926455023838196
2363,0.05247961716858959
2364,0.01573604321640982
2366,0.24392296968941324
2369,0.04658603068207467
2370,0.5737043711945914
2373,0.528371073253278
2375,0.04692413753054787
2377,0.4292786025744696
2384,0.6263073460561915
2385,0.08013089986427888
2386,0.522299274761794
2387,0.01032225654105295
2388,0.3266319216841399
2392,0.3499086625615715
2393,0.4241704397132468
2394,0.3338561938813089
2395,0.006994261673715709
2396,0.24192493428537487
2397,0.3927823730566158
2400,0.3338561938813089
2401,0.05156742093781679
2403,0.25717798523526947
2407,0.6889970987390605
2408,0.4866228524349125
2410,0.1768828526702183
2414,0.7372390343171921
2416,0.8841668593677314
2421,0.05702272746579772
2422,0.49149196029317077
2423,0.5530742068320651
2425,0.32477802980632897
2430,0.20628374577445105
2433,0.022973600126405307
2434,0.11986390637420266
2437,0.3143661790291869
2438,0.1335063855476861
2439,0.4621977599027472
